sample_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid,seed,k,target_rule,threshold
0,0,1,0,-0.08400543094387325,0.026581343481269806,14,0.9159576289023167,42,64,largest,0.5
1,1,0,1,0.020424046395961515,0.1753223836221389,36,0.9399526831076193,42,64,largest,0.5
10,10,4,0,-0.0245033129602098,0.04743658761709141,3,0.9924302282818626,42,64,largest,0.5
100,100,3,0,-0.0737605413518515,0.03064034413517073,15,0.9832133467463052,42,64,largest,0.5
1000,1000,2,0,-0.06075004108315751,0.040698814578280736,11,0.9637584022952715,42,64,largest,0.5
1001,1001,1,0,-0.02108091790776989,0.08117786542107587,52,0.9875230552509783,42,64,largest,0.5
1002,1002,0,0,-0.012470978998468718,0.09929023163902802,2,0.9787243869699904,42,64,largest,0.5
1003,1003,4,0,-0.029477438954047974,0.04442077838741875,10,0.9275610076899562,42,64,largest,0.5
1004,1004,3,0,-0.026452998788290993,0.0752249444402992,19,0.9231742615369672,42,64,largest,0.5
1005,1005,2,0,-0.07136067850344707,0.03297800750874962,15,0.9945342327403912,42,64,largest,0.5
1006,1006,1,0,-0.034645900121757056,0.06418976660444768,12,0.9648871179497047,42,64,largest,0.5
1007,1007,0,0,-0.010941891015756489,0.10205410618683947,60,0.9823232498478693,42,64,largest,0.5
1008,1008,4,0,-0.023314772364476655,0.04818549501899758,4,0.915926693092929,42,64,largest,0.5
1009,1009,3,0,-0.06511830719031664,0.036206516535110644,10,0.9734810345328299,42,64,largest,0.5
101,101,2,0,-0.05372238293489873,0.04673622529531252,5,0.9851824615151905,42,64,largest,0.5
1010,1010,1,0,-0.03460150931527062,0.06423954132923167,60,0.985102492255958,42,64,largest,0.5
1011,1011,0,1,0.03473570953507077,0.2205223892293494,36,0.9309798363576759,42,64,largest,0.5
1012,1012,4,0,-0.04554381595765444,0.03588168672516122,15,0.9814392378492212,42,64,largest,0.5
1013,1013,3,0,-0.06599845946142846,0.03559781268854281,4,0.9925510374675848,42,64,largest,0.5
1014,1014,2,0,-0.027022192666826483,0.0782861725705431,7,0.9455213610178621,42,64,largest,0.5
1015,1015,1,0,-0.05546615617096251,0.04444374648816022,26,0.9596624847499412,42,64,largest,0.5
1016,1016,0,0,-0.0820407180095194,0.02674914446212145,14,0.9578119751122328,42,64,largest,0.5
1017,1017,4,0,-0.04229397064011964,0.03747069054004321,18,0.9848041200376288,42,64,largest,0.5
1018,1018,3,0,-0.06689457847291114,0.03498819738545385,10,0.9809580849378086,42,64,largest,0.5
1019,1019,2,0,-0.05957488167794822,0.04165363861502783,4,0.9872930217209073,42,64,largest,0.5
102,102,1,0,-0.05533654696302526,0.04454656866147504,16,0.9648551704742866,42,64,largest,0.5
1020,1020,0,0,-0.020738403141529305,0.08547348896437436,0,0.9630846896753585,42,64,largest,0.5
