record_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid
rec_0002d778dd7cd5d96126,grp_782a1badc3a565fd48a2,0,0,0.06894206,0.054100208,28,0.9917441
rec_0016342788800866b3bb,grp_f68877c6ffdad66469ed,0,0,-0.0001851786,0.01832158,15,0.979488
rec_001942e0e71a03c9afa2,grp_6ac610d90fec2779f9a4,4,0,0.07114911,0.052122783,54,0.99769765
rec_0030d598fb6f0f275888,grp_d786d6657bfae3b787f5,4,0,0.11440232,0.10312939,45,0.9917834
rec_0037d29b64f71e0a43e5,grp_a5a067a4e6f09ed13be0,0,0,0.0587251,0.046228964,11,0.9695405
rec_005b2d6d802d82c82e40,grp_97f63d17fe368f58f59e,3,0,0.03905629,0.016969426,56,0.96477
rec_00602d485cc300f88ef9,grp_bbecc0b9b80a08116c2e,0,0,0.013480932,0.022758648,61,0.9464945
rec_0061b7269c172c562b63,grp_847ea6a3097fc597f134,4,0,0.05228953,0.0383359,38,0.9832411
rec_006e58e28252db490578,grp_4c9e63f836ade1480eb3,4,0,0.049903177,0.03686332,27,0.985921
rec_007731459ce42e9bd327,grp_f1b0c8c93bd1efb4d627,4,0,0.015050012,0.020685725,25,0.9822535
rec_008319224ca61592b30e,grp_c21ddd85a206f920623a,1,0,0.08676531,0.07804999,56,0.97562397
rec_0084a88870fe50a03863,grp_dff359d1d90584213a5d,2,0,0.04213617,0.023311013,32,0.98141736
rec_00885671f359a4b4f8f2,grp_cd972c313c6cb0cf8921,0,0,0.01437174,0.023081833,3,0.9701283
rec_008a7f4dcaf5fb94e97f,grp_46a798d79abeca31372b,1,0,0.06404801,0.053939544,26,0.9730032
rec_008cf90463cc0b2181b1,grp_cbe61a69ae459311d4ce,3,0,0.20124358,0.1465244,12,0.9486577
rec_0092c8934408a7dd0dfd,grp_1ecaedd0a12fe8461e80,1,0,-0.018390993,0.013400741,28,0.9455249
rec_0098689f4a09fb23d943,grp_94ff763c789af9a61565,2,0,0.1139091,0.063933976,48,0.98116344
rec_00a0aaa86f7d3ef7fc0d,grp_4d6b25735c77e48d7cf9,2,0,-0.101890676,0.0028856846,5,0.91521734
rec_00a5bd4510ae0c51191c,grp_d224f4e17194ddb4409f,2,0,0.11663948,0.066369854,2,0.9802364
rec_00a79b7f97777d9b9316,grp_e2eb323d72eea947e2e1,1,0,-0.041275986,0.009038588,17,0.9658747
rec_00acba97b44d49a84457,grp_1adc0b4496ab3c0df0f6,1,0,0.046131868,0.04007128,39,0.96766233
rec_00ad5bdb096fcdeaa302,grp_cc20ab37cbbc4c5e88f8,0,0,0.019397356,0.024990775,14,0.9705397
rec_00be581f086a49b5e8af,grp_d53bdf99e8ae91da5bec,4,0,0.058366552,0.04234517,21,0.9921773
rec_00bfff8322c521d8f561,grp_c584d59374fbb9fec4bc,2,0,0.035170894,0.021097502,5,0.9562224
