rule,seed,k,fold,auc,pr_auc,jaccard_vs_largest,jaccard_pairwise,prevalence
largest,0,64,0,1.0,1.0,1.0,0.0,0.023724629731212286
largest,0,64,1,1.0,1.0,1.0,0.0,0.024550816074612535
largest,0,64,2,1.0,1.0,1.0,0.0,0.028116856398299275
largest,0,64,3,1.0,1.0,1.0,0.0,0.02441366067754766
largest,0,64,4,1.0,0.9999999999999999,1.0,0.0,0.026882457824715402
compact,0,64,0,1.0,1.0,0.0,0.0,0.0005485463521667581
compact,0,64,1,1.0,1.0,0.0,0.0,0.018104512412563434
compact,0,64,2,,0.0,0.0,0.0,0.0
compact,0,64,3,,0.0,0.0,0.0,0.0
compact,0,64,4,,0.0,0.0,0.0,0.0
separated,0,64,0,1.0,1.0,0.0,0.0,0.0005485463521667581
separated,0,64,1,1.0,1.0,0.0,0.0,0.018104512412563434
separated,0,64,2,,0.0,0.0,0.0,0.0
separated,0,64,3,,0.0,0.0,0.0,0.0
separated,0,64,4,,0.0,0.0,0.0,0.0
random,0,64,0,1.0,0.9999999999999999,0.0,0.0,0.014536478332419089
random,0,64,1,1.0,1.0,0.0,0.0,0.016732958441914688
random,0,64,2,1.0,1.0,0.0,0.0,0.012618296529968454
random,0,64,3,1.0,0.9999999999999999,0.0,0.0,0.012069674941708956
random,0,64,4,1.0,1.0,0.0,0.0,0.01371553970648745
central,0,64,0,1.0,0.9999999999999999,0.0,0.0,0.020844761382336808
central,0,64,1,1.0,0.9999999999999999,0.0,0.0,0.01975037717734193
central,0,64,2,1.0,1.0,0.0,0.0,0.02194486353037992
central,0,64,3,1.0,1.0,0.0,0.0,0.020024687971471677
central,0,64,4,1.0,1.0,0.0,0.0,0.015498559868330819
outlier,0,64,0,1.0,1.0,0.0,0.0,0.0005485463521667581
outlier,0,64,1,1.0,1.0,0.0,0.0,0.018104512412563434
outlier,0,64,2,,0.0,0.0,0.0,0.0
outlier,0,64,3,,0.0,0.0,0.0,0.0
outlier,0,64,4,,0.0,0.0,0.0,0.0
